import time: self [us] | cumulative | imported package
import time:      7334 |       7334 |                                 torchmetrics.detection.diou
import time:      8792 |      66185 |                               torchmetrics.detection
import time:      4529 |      70714 |                             torchmetrics.detection._deprecated
import time:     18783 |      18783 |                                 torchmetrics.image.d_lambda
import time:      4894 |       4894 |                                 torchmetrics.image.ergas
import time:     13148 |      13148 |                                   torchmetrics.image.fid
import time:      5575 |      18722 |                                 torchmetrics.image.mifid
import time:      5184 |       5184 |                                 torchmetrics.image.psnr
import time:      5532 |       5532 |                                 torchmetrics.image.psnrb
import time:     17922 |      17922 |                                 torchmetrics.image.rase
import time:     20211 |      20211 |                                 torchmetrics.image.rmse_sw
import time:      7815 |       7815 |                                 torchmetrics.image.sam
import time:      7408 |       7408 |                                 torchmetrics.image.ssim
import time:      7476 |       7476 |                                 torchmetrics.image.tv
import time:      7845 |       7845 |                                 torchmetrics.image.uqi
import time:      6459 |       6459 |                                 torchmetrics.image.vif
import time:      7214 |       7214 |                                 torchmetrics.image.lpip
import time:      6341 |       6341 |                                 torchmetrics.image.perceptual_path_length
import time:     11590 |     153389 |                               torchmetrics.image
import time:      6965 |     160354 |                             torchmetrics.image._deprecated
import time:      7391 |       7391 |                               torchmetrics.nominal.cramers
import time:      5628 |       5628 |                               torchmetrics.nominal.fleiss_kappa
import time:      4716 |       4716 |                               torchmetrics.nominal.pearson
import time:      4621 |       4621 |                               torchmetrics.nominal.theils_u
import time:      6302 |       6302 |                               torchmetrics.nominal.tschuprows
import time:      6788 |      35445 |                             torchmetrics.nominal
import time:      5667 |       5667 |                                 torchmetrics.regression.pearson
import time:     14276 |      19942 |                               torchmetrics.regression.concordance
import time:      6423 |       6423 |                               torchmetrics.regression.cosine_similarity
import time:      4454 |       4454 |                               torchmetrics.regression.explained_variance
import time:      4715 |       4715 |                               torchmetrics.regression.kendall
import time:     34879 |      34879 |                               torchmetrics.regression.kl_divergence
import time:     26056 |      26056 |                               torchmetrics.regression.log_cosh
import time:      6735 |       6735 |                               torchmetrics.regression.log_mse
import time:      6695 |       6695 |                               torchmetrics.regression.mae
import time:      5895 |       5895 |                               torchmetrics.regression.mape
import time:      7103 |       7103 |                               torchmetrics.regression.minkowski
import time:      6266 |       6266 |                               torchmetrics.regression.mse
import time:      6355 |       6355 |                               torchmetrics.regression.r2
import time:      6981 |       6981 |                               torchmetrics.regression.rse
import time:      8076 |       8076 |                               torchmetrics.regression.spearman
import time:     10051 |      10051 |                               torchmetrics.regression.symmetric_mape
import time:      8171 |       8171 |                               torchmetrics.regression.tweedie_deviance
import time:      8428 |       8428 |                               torchmetrics.regression.wmape
import time:     12281 |     189498 |                             torchmetrics.regression
import time:      7995 |       7995 |                                   torchmetrics.retrieval.base
import time:     12227 |      20222 |                                 torchmetrics.retrieval.average_precision
import time:      6405 |       6405 |                                 torchmetrics.retrieval.fall_out
import time:      8087 |       8087 |                                 torchmetrics.retrieval.hit_rate
import time:      6187 |       6187 |                                 torchmetrics.retrieval.ndcg
import time:      8004 |       8004 |                                 torchmetrics.retrieval.precision
import time:      7078 |       7078 |                                 torchmetrics.retrieval.precision_recall_curve
import time:      7368 |       7368 |                                 torchmetrics.retrieval.r_precision
import time:      6079 |       6079 |                                 torchmetrics.retrieval.recall
import time:      5956 |       5956 |                                 torchmetrics.retrieval.reciprocal_rank
import time:     10869 |      86250 |                               torchmetrics.retrieval
import time:     10087 |      96336 |                             torchmetrics.retrieval._deprecated
import time:      7557 |       7557 |                                 torchmetrics.text.bleu
import time:      4471 |       4471 |                                 torchmetrics.text.cer
import time:      5560 |       5560 |                                 torchmetrics.text.chrf
import time:      8054 |       8054 |                                 torchmetrics.text.edit
import time:      4768 |       4768 |                                 torchmetrics.text.eed
import time:      6340 |       6340 |                                 torchmetrics.text.mer
import time:      4845 |       4845 |                                 torchmetrics.text.perplexity
import time:      5920 |       5920 |                                 torchmetrics.text.rouge
import time:     24878 |      24878 |                                 torchmetrics.text.sacre_bleu
import time:     31008 |      31008 |                                 torchmetrics.text.squad
import time:      6892 |       6892 |                                 torchmetrics.text.ter
import time:      6627 |       6627 |                                 torchmetrics.text.wer
import time:      7835 |       7835 |                                 torchmetrics.text.wil
import time:      6686 |       6686 |                                 torchmetrics.text.wip
import time:      6640 |       6640 |                                 torchmetrics.text.bert
import time:      6547 |       6547 |                                 torchmetrics.text.infolm
import time:     14006 |     158627 |                               torchmetrics.text
import time:     18881 |     177508 |                             torchmetrics.text._deprecated
import time:     18957 |   45727728 |                           lightning.fabric.utilities.imports
import time:      9050 |       9050 |                           lightning.fabric.utilities.types
import time:     19162 |   45755940 |                         lightning.fabric.utilities.apply_func
import time:      7794 |       7794 |                           lightning_utilities.core.inheritance
import time:      7433 |       7433 |                           lightning.fabric.utilities.enums
import time:      5236 |       5236 |                           lightning.fabric.utilities.exceptions
import time:      6940 |       6940 |                           lightning.fabric.utilities.rank_zero
import time:      6399 |       6399 |                           lightning.fabric.utilities.seed
import time:      9285 |      43085 |                         lightning.fabric.utilities.data
import time:      4586 |       4586 |                               fsspec._version
import time:     12023 |      12023 |                               fsspec.caching
import time:     10786 |      10786 |                               fsspec.callbacks
import time:      7695 |       7695 |                                 fsspec.utils
import time:      7251 |       7251 |                                   fsspec.config
import time:      6075 |       6075 |                                   fsspec.dircache
import time:      4752 |       4752 |                                   fsspec.transaction
import time:     12447 |      30525 |                                 fsspec.spec
import time:      1739 |       1739 |                                 isal
import time:      1598 |       1598 |                                 lzmaffi
import time:      1840 |       1840 |                                 snappy
import time:      1499 |       1499 |                                   lz4
import time:       146 |       1644 |                                 lz4.frame
import time:      1485 |       1485 |                                 zstandard
import time:      9090 |      55613 |                               fsspec.compression
import time:      6006 |       6006 |                                 fsspec.registry
import time:      6663 |      12668 |                               fsspec.core
import time:      3772 |       3772 |                               fsspec.exceptions
import time:      4103 |       4103 |                               fsspec.mapping
import time:    282155 |     385704 |                             fsspec
import time:     13491 |      13491 |                               fsspec.implementations
import time:     13102 |      26592 |                             fsspec.implementations.local
import time:      8535 |     420829 |                           lightning.fabric.utilities.cloud_io
import time:     16163 |     436991 |                         lightning.fabric.utilities.distributed
import time:     12713 |      12713 |                         lightning.fabric.utilities.throughput
import time:      9878 |       9878 |                         lightning.fabric.utilities.warnings
import time:     11952 |   46270557 |                       lightning.fabric.utilities
import time:       156 |   46270713 |                     lightning.fabric.utilities.exceptions
import time:      5473 |       5473 |                     lightning.fabric.utilities.registry
import time:      9461 |   46285646 |                   lightning.fabric.accelerators.registry
import time:     18118 |   46303764 |                 lightning.fabric.accelerators.accelerator
import time:      8290 |       8290 |                 lightning.fabric.accelerators.cpu
import time:      6253 |       6253 |                 lightning.fabric.accelerators.cuda
import time:      5388 |       5388 |                 lightning.fabric.accelerators.mps
import time:     12007 |      12007 |                   lightning.fabric.utilities.device_parser
import time:     35997 |      48003 |                 lightning.fabric.accelerators.xla
import time:     12966 |   46384663 |               lightning.fabric.accelerators
import time:       151 |   46384814 |             lightning.fabric.accelerators.accelerator
import time:     17214 |      17214 |                     lightning.fabric.plugins.environments.cluster_environment
import time:     26892 |      26892 |                     lightning.fabric.plugins.environments.kubeflow
import time:      7895 |       7895 |                     lightning.fabric.plugins.environments.lightning
import time:      8192 |       8192 |                     lightning.fabric.plugins.environments.lsf
import time:      7446 |       7446 |                     lightning.fabric.plugins.environments.mpi
import time:      9246 |       9246 |                     lightning.fabric.plugins.environments.slurm
import time:      8931 |       8931 |                     lightning.fabric.plugins.environments.torchelastic
import time:     12297 |      12297 |                     lightning.fabric.plugins.environments.xla
import time:     21077 |     119186 |                   lightning.fabric.plugins.environments
import time:       175 |     119361 |                 lightning.fabric.plugins.environments.cluster_environment
import time:     14036 |      14036 |                     lightning.fabric.plugins.io.checkpoint_io
import time:      7296 |       7296 |                     lightning.fabric.plugins.io.torch_io
import time:      9146 |       9146 |                     lightning.fabric.plugins.io.xla
import time:     12257 |      42734 |                   lightning.fabric.plugins.io
import time:       139 |      42872 |                 lightning.fabric.plugins.io.checkpoint_io
import time:      8915 |       8915 |                       lightning.fabric.plugins.precision.precision
import time:      8188 |       8188 |                       lightning.fabric.plugins.precision.utils
import time:     13284 |      30387 |                     lightning.fabric.plugins.precision.amp
import time:     13041 |      13041 |                     lightning.fabric.plugins.precision.bitsandbytes
import time:     10457 |      10457 |                     lightning.fabric.plugins.precision.deepspeed
import time:      8472 |       8472 |                     lightning.fabric.plugins.precision.double
import time:      7706 |       7706 |                     lightning.fabric.plugins.precision.fsdp
import time:     10667 |      10667 |                     lightning.fabric.plugins.precision.half
import time:      7607 |       7607 |                     lightning.fabric.plugins.precision.transformer_engine
import time:      9109 |       9109 |                     lightning.fabric.plugins.precision.xla
import time:     18012 |     115454 |                   lightning.fabric.plugins.precision
import time:       107 |     115561 |                 lightning.fabric.plugins.precision.amp
import time:     13090 |     290882 |               lightning.fabric.plugins
import time:     12750 |      12750 |                       lightning.fabric.plugins.collectives.collective
import time:      7893 |       7893 |                       lightning.fabric.plugins.collectives.single_device
import time:     10850 |      10850 |                       lightning.fabric.plugins.collectives.torch_collective
import time:     13680 |      45171 |                     lightning.fabric.plugins.collectives
import time:       172 |      45343 |                   lightning.fabric.plugins.collectives.torch_collective
import time:     12455 |      12455 |                         lightning.fabric.strategies.launchers.launcher
import time:     14935 |      27389 |                       lightning.fabric.strategies.launchers.multiprocessing
import time:     16443 |      16443 |                       lightning.fabric.strategies.launchers.subprocess_script
import time:     15435 |      15435 |                       lightning.fabric.strategies.launchers.xla
import time:     13669 |      72934 |                     lightning.fabric.strategies.launchers
import time:       205 |      73139 |                   lightning.fabric.strategies.launchers.multiprocessing
import time:      9797 |       9797 |                       lightning.fabric.strategies.registry
import time:      8344 |       8344 |                       lightning.fabric.utilities.init
import time:     10386 |      28526 |                     lightning.fabric.strategies.strategy
import time:     10825 |      39350 |                   lightning.fabric.strategies.parallel
import time:     13857 |     171687 |                 lightning.fabric.strategies.ddp
import time:     12373 |      12373 |                   lightning.fabric.utilities.load
import time:     13120 |      25492 |                 lightning.fabric.strategies.deepspeed
import time:      9871 |       9871 |                 lightning.fabric.strategies.dp
import time:     14990 |      14990 |                 lightning.fabric.strategies.fsdp
import time:     11422 |      11422 |                 lightning.fabric.strategies.model_parallel
import time:      9430 |       9430 |                 lightning.fabric.strategies.single_device
import time:      8707 |       8707 |                 lightning.fabric.strategies.single_xla
import time:     11785 |      11785 |                 lightning.fabric.strategies.xla
import time:     14678 |      14678 |                 lightning.fabric.strategies.xla_fsdp
import time:     10787 |     288845 |               lightning.fabric.strategies
import time:     20658 |     600384 |             lightning.fabric.connector
import time:      8874 |       8874 |                 lightning.fabric.loggers.logger
import time:     10496 |      10496 |                 lightning.fabric.utilities.logger
import time:     16135 |      35504 |               lightning.fabric.loggers.csv_logs
import time:     10447 |      10447 |                   lightning.fabric.utilities.device_dtype_mixin
import time:      9648 |      20095 |                 lightning.fabric.wrappers
import time:     10482 |      30576 |               lightning.fabric.loggers.tensorboard
import time:     12673 |      78751 |             lightning.fabric.loggers
import time:     12110 |   62463733 |           lightning.fabric.fabric
import time:     10621 |      10621 |             lightning.fabric._graveyard.tpu
import time:     12973 |      23593 |           lightning.fabric._graveyard
import time:      7759 |   62765427 |         lightning.fabric
import time:       219 |   62765645 |       lightning.fabric.fabric
import time:      6853 |       6853 |                       lightning.pytorch.utilities._pytree
import time:     15035 |      21888 |                     lightning.pytorch.utilities.combined_loader
import time:      5887 |       5887 |                     lightning.pytorch.utilities.enums
import time:      5479 |       5479 |                     lightning.pytorch.utilities.grads
import time:      7515 |       7515 |                     lightning.pytorch.utilities.parameter_tying
import time:      6300 |       6300 |                       lightning.pytorch.utilities.rank_zero
import time:      6637 |      12936 |                     lightning.pytorch.utilities.parsing
import time:      9593 |      63295 |                   lightning.pytorch.utilities
import time:     15316 |      78610 |                 lightning.pytorch.utilities.types
import time:      8185 |      86795 |               lightning.pytorch.callbacks.callback
import time:      8925 |       8925 |                     lightning.pytorch.utilities.exceptions
import time:     14109 |      23033 |                   lightning.pytorch.tuner.tuning
import time:     12724 |      35757 |                 lightning.pytorch.tuner
import time:     10152 |      10152 |                 lightning.pytorch.utilities.memory
import time:      9140 |      55049 |               lightning.pytorch.tuner.batch_size_scaling
import time:     10106 |     151948 |             lightning.pytorch.callbacks.batch_size_finder
import time:      9029 |       9029 |             lightning.pytorch.callbacks.checkpoint
import time:     11948 |      11948 |                   lightning.pytorch.accelerators.accelerator
import time:      5836 |       5836 |                   lightning.pytorch.accelerators.cpu
import time:     20757 |      20757 |                   lightning.pytorch.accelerators.cuda
import time:      8387 |       8387 |                   lightning.pytorch.accelerators.mps
import time:      5697 |       5697 |                   lightning.pytorch.accelerators.xla
import time:     18182 |      70804 |                 lightning.pytorch.accelerators
import time:       105 |      70909 |               lightning.pytorch.accelerators.cpu
import time:     10207 |      81116 |             lightning.pytorch.callbacks.device_stats_monitor
import time:      8367 |       8367 |             lightning.pytorch.callbacks.early_stopping
import time:      7036 |       7036 |             lightning.pytorch.callbacks.finetuning
import time:     14014 |      14014 |               lightning.pytorch.utilities.model_helpers
import time:     53658 |      67671 |             lightning.pytorch.callbacks.gradient_accumulation_scheduler
import time:      9439 |       9439 |             lightning.pytorch.callbacks.lambda_function
import time:     12592 |      12592 |               lightning.pytorch.tuner.lr_finder
import time:      9479 |       9479 |               lightning.pytorch.utilities.seed
import time:      8856 |      30926 |             lightning.pytorch.callbacks.lr_finder
import time:      8888 |       8888 |             lightning.pytorch.callbacks.lr_monitor
import time:     14547 |      14547 |             lightning.pytorch.callbacks.model_checkpoint
import time:     17695 |      17695 |                 lightning.pytorch.utilities.model_summary.model_summary
import time:     10562 |      10562 |                 lightning.pytorch.utilities.model_summary.model_summary_deepspeed
import time:     15992 |      44247 |               lightning.pytorch.utilities.model_summary
import time:     10737 |      54984 |             lightning.pytorch.callbacks.model_summary
import time:      9304 |       9304 |             lightning.pytorch.callbacks.on_exception_checkpoint
import time:      9739 |       9739 |               lightning.pytorch.utilities.signature_utils
import time:     11101 |      20840 |             lightning.pytorch.callbacks.prediction_writer
import time:     15409 |      15409 |               lightning.pytorch.callbacks.progress.progress_bar
import time:      6336 |       6336 |                   rich._extension
import time:      5496 |      11831 |                 rich
import time:      3693 |       3693 |                   rich._null_file
import time:      3369 |       3369 |                   rich.errors
import time:      3435 |       3435 |                               rich.color_triplet
import time:      4215 |       7650 |                             rich.palette
import time:      6669 |      14319 |                           rich._palettes
import time:      4691 |       4691 |                           rich.repr
import time:      3898 |       3898 |                           rich.terminal_theme
import time:      6436 |      29342 |                         rich.color
import time:      5966 |      35308 |                       rich.style
import time:      6781 |      42088 |                     rich.default_styles
import time:      3813 |       3813 |                     rich.theme
import time:      3627 |      49526 |                   rich.themes
import time:     18389 |      18389 |                     rich._emoji_codes
import time:      3700 |      22089 |                   rich._emoji_replace
import time:      3281 |       3281 |                   rich._export_format
import time:      4960 |       4960 |                   rich._fileno
import time:      3815 |       3815 |                       rich._loop
import time:      4008 |       4008 |                       rich._pick
import time:      5081 |       5081 |                           rich._cell_widths
import time:      6077 |      11157 |                         rich.cells
import time:      8769 |      19926 |                       rich._wrap
import time:      8798 |       8798 |                             rich.segment
import time:      9795 |      18593 |                           rich.jupyter
import time:      7825 |       7825 |                             rich.protocol
import time:      6620 |      14445 |                           rich.measure
import time:      4215 |      37252 |                         rich.constrain
import time:      5940 |      43191 |                       rich.align
import time:      7628 |       7628 |                       rich.containers
import time:      6565 |       6565 |                       rich.control
import time:      7768 |       7768 |                       rich.emoji
import time:     10650 |     103548 |                     rich.text
import time:      4247 |     107794 |                   rich._log_render
import time:      5750 |       5750 |                   rich.highlighter
import time:      5724 |       5724 |                   rich.markup
import time:      5300 |       5300 |                   rich.pager
import time:      4569 |       4569 |                     rich.abc
import time:      9207 |      13776 |                   rich.pretty
import time:      6536 |       6536 |                   rich.region
import time:      9903 |       9903 |                       rich.box
import time:      9073 |       9073 |                       rich.padding
import time:     17768 |      36743 |                     rich.panel
import time:      5896 |       5896 |                       rich._ratio
import time:     10894 |      16789 |                     rich.table
import time:      5073 |      58605 |                   rich.scope
import time:      6489 |       6489 |                   rich.screen
import time:      4939 |       4939 |                   rich.styled
import time:     22625 |     324450 |                 rich.console
import time:      5723 |       5723 |                   rich.filesize
import time:      5522 |       5522 |                       rich.ansi
import time:      5451 |      10973 |                     rich.file_proxy
import time:      7530 |       7530 |                     rich.live_render
import time:      7472 |      25974 |                   rich.live
import time:      5507 |       5507 |                   rich.progress_bar
import time:      4827 |       4827 |                     rich._spinners
import time:      4693 |       9520 |                   rich.spinner
import time:     14700 |      61423 |                 rich.progress
import time:     17185 |     414888 |               lightning.pytorch.callbacks.progress.rich_progress
import time:     11194 |      11194 |               lightning.pytorch.callbacks.progress.tqdm_progress
import time:     11505 |     452995 |             lightning.pytorch.callbacks.progress
import time:      8648 |       8648 |               torch.nn.utils.prune
import time:      6315 |       6315 |                     lightning.pytorch.core.hooks
import time:     13492 |      13492 |                       lightning.pytorch.core.mixins.hparams_mixin
import time:     11171 |      24662 |                     lightning.pytorch.core.mixins
import time:      9120 |       9120 |                       lightning.pytorch.utilities.imports
import time:     12249 |      12249 |                           lightning.pytorch.utilities.migration.migration
import time:     43350 |      55599 |                         lightning.pytorch.utilities.migration.utils
import time:     14094 |      69692 |                       lightning.pytorch.utilities.migration
import time:      7930 |      86741 |                     lightning.pytorch.core.saving
import time:     13029 |     130745 |                   lightning.pytorch.core.datamodule
import time:     11548 |      11548 |                     lightning.pytorch.core.optimizer
import time:        38 |         38 |                             _statistics
import time:      1620 |       1658 |                           statistics
import time:      9661 |      11318 |                         lightning.pytorch.loggers.logger
import time:     14942 |      26260 |                       lightning.pytorch.loggers.comet
import time:      8327 |       8327 |                       lightning.pytorch.loggers.csv_logs
import time:      9686 |       9686 |                         lightning.pytorch.loggers.utilities
import time:     11788 |      21473 |                       lightning.pytorch.loggers.mlflow
import time:      9207 |       9207 |                       lightning.pytorch.loggers.neptune
import time:     11982 |      11982 |                       lightning.pytorch.loggers.tensorboard
import time:      9055 |       9055 |                       lightning.pytorch.loggers.wandb
import time:     17227 |     103528 |                     lightning.pytorch.loggers
import time:     18824 |      18824 |                             lightning.pytorch.loops.progress
import time:     15465 |      34288 |                           lightning.pytorch.loops.loop
import time:      9787 |       9787 |                             lightning.pytorch.loops.fetchers
import time:      8249 |       8249 |                                 lightning.pytorch.trainer.states
import time:      9679 |      17927 |                               lightning.pytorch.callbacks.timer
import time:     11148 |      11148 |                                   lightning.fabric.utilities.optimizer
import time:      7188 |       7188 |                                     lightning.pytorch.overrides
import time:     39632 |      46819 |                                   lightning.pytorch.overrides.distributed
import time:     40117 |      40117 |                                             lightning.pytorch.plugins.io.wrapper
import time:     30885 |      71001 |                                           lightning.pytorch.plugins.io.async_plugin
import time:     60372 |     131372 |                                         lightning.pytorch.plugins.io
import time:       378 |     131750 |                                       lightning.pytorch.plugins.io.async_plugin
import time:     29366 |      29366 |                                       lightning.pytorch.plugins.layer_sync
import time:     17868 |      17868 |                                                         lightning.pytorch.trainer.connectors
import time:     16882 |      34750 |                                                       lightning.pytorch.trainer.connectors.signal_connector
import time:     12251 |      47000 |                                                     lightning.pytorch.strategies.launchers.launcher
import time:     19061 |      66061 |                                                   lightning.pytorch.strategies.launchers.multiprocessing
import time:     15688 |      15688 |                                                   lightning.pytorch.strategies.launchers.subprocess_script
import time:     10767 |      10767 |                                                   lightning.pytorch.strategies.launchers.xla
import time:     35219 |     127733 |                                                 lightning.pytorch.strategies.launchers
import time:     13450 |     141182 |                                               lightning.pytorch.trainer.call
import time:     13402 |     154583 |                                             lightning.pytorch.plugins.precision.precision
import time:     21340 |     175922 |                                           lightning.pytorch.plugins.precision.amp
import time:      9647 |       9647 |                                           lightning.pytorch.plugins.precision.bitsandbytes
import time:     10711 |      10711 |                                           lightning.pytorch.plugins.precision.deepspeed
import time:     14271 |      14271 |                                           lightning.pytorch.plugins.precision.double
import time:     11324 |      11324 |                                           lightning.pytorch.plugins.precision.fsdp
import time:      9692 |       9692 |                                           lightning.pytorch.plugins.precision.half
import time:     10820 |      10820 |                                           lightning.pytorch.plugins.precision.transformer_engine
import time:      8482 |       8482 |                                           lightning.pytorch.plugins.precision.xla
import time:     23482 |     274348 |                                         lightning.pytorch.plugins.precision
import time:       571 |     274919 |                                       lightning.pytorch.plugins.precision.amp
import time:     30173 |     466207 |                                     lightning.pytorch.plugins
import time:       238 |     466444 |                                   lightning.pytorch.plugins.precision
import time:      8351 |       8351 |                                     lightning.pytorch.strategies.strategy
import time:      6629 |      14979 |                                   lightning.pytorch.strategies.parallel
import time:     16201 |     555589 |                                 lightning.pytorch.strategies.ddp
import time:      9456 |       9456 |                                 lightning.pytorch.strategies.deepspeed
import time:      9186 |       9186 |                                 lightning.pytorch.strategies.fsdp
import time:      9722 |       9722 |                                 lightning.pytorch.strategies.model_parallel
import time:     10602 |      10602 |                                 lightning.pytorch.strategies.single_device
import time:     15707 |      15707 |                                 lightning.pytorch.strategies.single_xla
import time:     12255 |      12255 |                                 lightning.pytorch.strategies.xla
import time:     15797 |     638311 |                               lightning.pytorch.strategies
import time:      8704 |     664941 |                             lightning.pytorch.loops.utilities
import time:      9468 |       9468 |                               lightning.pytorch.utilities.data
import time:      7071 |       7071 |                               lightning.pytorch.utilities.warnings
import time:     12527 |      29065 |                             lightning.pytorch.trainer.connectors.data_connector
import time:     15695 |      15695 |                                   lightning.pytorch.trainer.connectors.logger_connector.result
import time:     19325 |      35019 |                                 lightning.pytorch.trainer.connectors.logger_connector.logger_connector
import time:     16818 |      51837 |                               lightning.pytorch.trainer.connectors.logger_connector
import time:       202 |      52039 |                             lightning.pytorch.trainer.connectors.logger_connector.result
import time:     15429 |     771259 |                           lightning.pytorch.loops.evaluation_loop
import time:      7480 |       7480 |                                   lightning.pytorch.loops.optimization.closure
import time:     14648 |      22127 |                                 lightning.pytorch.loops.optimization.automatic
import time:     17524 |      17524 |                                 lightning.pytorch.loops.optimization.manual
import time:     14327 |      53977 |                               lightning.pytorch.loops.optimization
import time:     12232 |      66209 |                             lightning.pytorch.loops.training_epoch_loop
import time:     14372 |      80581 |                           lightning.pytorch.loops.fit_loop
import time:     53534 |      53534 |                           lightning.pytorch.loops.prediction_loop
import time:     12581 |     952240 |                         lightning.pytorch.loops
import time:     11247 |      11247 |                             lightning.pytorch.profilers.profiler
import time:     15626 |      26873 |                           lightning.pytorch.profilers.advanced
import time:      8627 |       8627 |                           lightning.pytorch.profilers.base
import time:     11862 |      11862 |                           lightning.pytorch.profilers.pytorch
import time:     17059 |      17059 |                           lightning.pytorch.profilers.simple
import time:     11553 |      11553 |                           lightning.pytorch.profilers.xla
import time:     13594 |      89565 |                         lightning.pytorch.profilers
import time:      9144 |       9144 |                         lightning.pytorch.trainer.setup
import time:     19287 |      19287 |                         lightning.pytorch.trainer.configuration_validator
import time:     14592 |      14592 |                         lightning.pytorch.trainer.connectors.accelerator_connector
import time:     10180 |      10180 |                           lightning.pytorch.callbacks.rich_model_summary
import time:     11071 |      21251 |                         lightning.pytorch.trainer.connectors.callback_connector
import time:      7242 |       7242 |                           lightning.pytorch.utilities.model_registry
import time:     13622 |      20864 |                         lightning.pytorch.trainer.connectors.checkpoint_connector
import time:      7929 |       7929 |                         lightning.pytorch.utilities.argparse
import time:      6282 |       6282 |                         lightning.pytorch.utilities.compile
import time:     39693 |    1180842 |                       lightning.pytorch.trainer.trainer
import time:     14627 |    1195468 |                     lightning.pytorch.trainer
import time:     16116 |      16116 |                     lightning.pytorch.trainer.connectors.logger_connector.fx_validator
import time:     25581 |    1352239 |                   lightning.pytorch.core.module
import time:     10691 |    1493674 |                 lightning.pytorch.core
import time:       312 |    1493986 |               lightning.pytorch.core.module
import time:      8675 |    1511308 |             lightning.pytorch.callbacks.pruning
import time:      8855 |       8855 |               lightning.fabric.utilities.spike
import time:      9634 |      18488 |             lightning.pytorch.callbacks.spike
import time:     11131 |      11131 |             lightning.pytorch.callbacks.stochastic_weight_avg
import time:     10557 |      10557 |             lightning.pytorch.callbacks.throughput_monitor
import time:     18975 |    2497539 |           lightning.pytorch.callbacks
import time:     16361 |      16361 |             lightning.pytorch._graveyard._torchmetrics
import time:      9351 |       9351 |             lightning.pytorch._graveyard.hpu
import time:      8968 |       8968 |             lightning.pytorch._graveyard.precision
import time:      7331 |       7331 |             lightning.pytorch._graveyard.tpu
import time:     13826 |      55835 |           lightning.pytorch._graveyard
import time:     10374 |    2563748 |         lightning.pytorch
import time:       161 |    2563908 |       lightning.pytorch.callbacks
import time:      4808 |   65343798 |     lightning
import time:       108 |   65343905 |   lightning.pytorch
import time:      9505 |       9505 |         ocr.core.utils
import time:      4885 |       4885 |                 numpy._typing._add_docstring
import time:      6141 |      11026 |               numpy.typing
import time:     18371 |      29397 |             ocr.core.interfaces.schemas
import time:      7278 |      36674 |           ocr.core.interfaces
import time:      5433 |      42106 |         ocr.core.interfaces.losses
import time:      5426 |       5426 |         ocr.core.interfaces.metrics
import time:      4743 |       4743 |         ocr.core.interfaces.models
import time:     10214 |      71992 |       ocr.core.utils.registry
import time:     11055 |      83047 |     ocr.core
import time:     11914 |      94961 |   ocr.core.models
import time:     13900 |      13900 |     ocr.data
import time:      7243 |       7243 |         ocr.core.utils.experiment_index
import time:     14304 |      21546 |       ocr.core.utils.path_utils
import time:      6642 |      28188 |     ocr.core.utils.config_utils
import time:     15064 |      57151 |   ocr.data.datasets
import time:      6154 |       6154 |   ocr.data.lightning_data
import time:      9636 |   65524931 | ocr.pipelines.orchestrator
import time:      7525 |       7525 |   ocr.core.lightning
import time:      9225 |       9225 |     ocr.core.lightning.utils.checkpoint_utils
import time:      5073 |       5073 |                   pydantic_core._pydantic_core
import time:     16677 |      16677 |                   pydantic_core.core_schema
import time:      4301 |      26051 |                 pydantic_core
import time:      3990 |      30041 |               pydantic.version
import time:      3698 |      33738 |             pydantic.warnings
import time:      9827 |      43564 |           pydantic._migration
import time:      6277 |       6277 |               typing_inspection
import time:      6328 |       6328 |               typing_inspection.typing_objects
import time:     22819 |      35423 |             typing_inspection.introspection
import time:     12749 |      12749 |             pydantic._internal
import time:      8502 |       8502 |                 pydantic._internal._namespace_utils
import time:      8123 |      16625 |               pydantic._internal._typing_extra
import time:     12574 |      29199 |             pydantic._internal._repr
import time:      4970 |      82339 |           pydantic.errors
import time:      5629 |     131531 |         pydantic
import time:      9147 |       9147 |             pydantic._internal._internal_dataclass
import time:      5799 |      14945 |           pydantic.aliases
import time:      5267 |       5267 |           pydantic.config
import time:     11067 |      31279 |         pydantic._internal._config
import time:      5157 |       5157 |           pydantic._internal._core_utils
import time:      4496 |       4496 |             pydantic._internal._import_utils
import time:      9191 |      13686 |           pydantic._internal._utils
import time:      9632 |      28474 |         pydantic._internal._decorators
import time:      5823 |       5823 |             pydantic._internal._forward_ref
import time:      6664 |      12486 |           pydantic._internal._generics
import time:     10098 |      10098 |           pydantic._internal._docs_extraction
import time:      7153 |      29736 |         pydantic._internal._fields
import time:      8832 |       8832 |             pydantic.plugin
import time:      7992 |      16823 |           pydantic.plugin._schema_validator
import time:      6098 |      22921 |         pydantic._internal._mock_val_ser
import time:       177 |        177 |               zoneinfo._tzpath
import time:       174 |        174 |               zoneinfo._common
import time:        70 |         70 |               _zoneinfo
import time:      2576 |       2996 |             zoneinfo
import time:      4918 |       4918 |             pydantic.annotated_handlers
import time:      8792 |       8792 |             pydantic.functional_validators
import time:      5331 |       5331 |               pydantic._internal._core_metadata
import time:      6595 |       6595 |               pydantic._internal._schema_generation_shared
import time:     13459 |      25385 |             pydantic.json_schema
import time:      5882 |       5882 |             pydantic._internal._discriminated_union
import time:      5014 |       5014 |             pydantic._internal._known_annotated_metadata
