import time: self [us] | cumulative | imported package
import time:      4187 |       6999 |                                                                     scipy.optimize._lbfgsb_py
import time:      3279 |       3279 |                                                                       scipy.optimize._moduleTNC
import time:      3632 |       6911 |                                                                     scipy.optimize._tnc
import time:      2182 |       2182 |                                                                       scipy.optimize._cobyla
import time:      4114 |       6295 |                                                                     scipy.optimize._cobyla_py
import time:      2247 |       2247 |                                                                       scipy.optimize._slsqp
import time:      4209 |       6456 |                                                                     scipy.optimize._slsqp_py
import time:      7622 |     141972 |                                                                   scipy.optimize._minimize
import time:      2120 |       2120 |                                                                       scipy.optimize._minpack
import time:      7005 |       7005 |                                                                             scipy.optimize._lsq.common
import time:      8167 |      15171 |                                                                           scipy.optimize._lsq.trf
import time:      6051 |       6051 |                                                                           scipy.optimize._lsq.dogbox
import time:      9218 |      30440 |                                                                         scipy.optimize._lsq.least_squares
import time:      3834 |       3834 |                                                                             scipy.optimize._lsq.givens_elimination
import time:      5165 |       8998 |                                                                           scipy.optimize._lsq.trf_linear
import time:      4591 |       4591 |                                                                           scipy.optimize._lsq.bvls
import time:      5860 |      19448 |                                                                         scipy.optimize._lsq.lsq_linear
import time:      7898 |      57785 |                                                                       scipy.optimize._lsq
import time:      5348 |      65251 |                                                                     scipy.optimize._minpack_py
import time:      3389 |       3389 |                                                                     scipy.optimize._spectral
import time:      7813 |       7813 |                                                                     scipy.optimize._nonlin
import time:      4764 |      81215 |                                                                   scipy.optimize._root
import time:      1680 |       1680 |                                                                       scipy.optimize._zeros
import time:      5765 |       7444 |                                                                     scipy.optimize._zeros_py
import time:      4660 |      12104 |                                                                   scipy.optimize._root_scalar
import time:      1647 |       1647 |                                                                     scipy.optimize.__nnls
import time:      2432 |       4078 |                                                                   scipy.optimize._nnls
import time:      5744 |       5744 |                                                                   scipy.optimize._basinhopping
import time:      6828 |       6828 |                                                                         scipy.optimize._highs
import time:     35909 |      42737 |                                                                       scipy.optimize._highs._highs_wrapper
import time:      1976 |       1976 |                                                                       scipy.optimize._highs._highs_constants
import time:      3762 |      48474 |                                                                     scipy.optimize._linprog_highs
import time:      3821 |       3821 |                                                                               scipy.linalg._interpolative
import time:      6953 |      10773 |                                                                             scipy.linalg._interpolative_backend
import time:      4042 |      14815 |                                                                           scipy.linalg.interpolative
import time:      4193 |      19008 |                                                                         scipy.optimize._remove_redundancy
import time:      8283 |      27290 |                                                                       scipy.optimize._linprog_util
import time:      1844 |       1844 |                                                                       sksparse
import time:      1383 |       1383 |                                                                         scikits
import time:       171 |       1553 |                                                                       scikits.umfpack
import time:      7061 |      37747 |                                                                     scipy.optimize._linprog_ip
import time:      4490 |       4490 |                                                                     scipy.optimize._linprog_simplex
import time:      3504 |       3504 |                                                                       scipy.optimize._bglu_dense
import time:      4831 |       8334 |                                                                     scipy.optimize._linprog_rs
import time:      3941 |       3941 |                                                                     scipy.optimize._linprog_doc
import time:      7094 |     110078 |                                                                   scipy.optimize._linprog
import time:      2065 |       2065 |                                                                   scipy.optimize._lsap
import time:      9334 |       9334 |                                                                   scipy.optimize._differentialevolution
import time:      6227 |       6227 |                                                                       scipy.optimize._shgo_lib
import time:      6217 |       6217 |                                                                       scipy.optimize._shgo_lib._vertex
import time:     12858 |      25301 |                                                                     scipy.optimize._shgo_lib._complex
import time:      7965 |      33266 |                                                                   scipy.optimize._shgo
import time:      4824 |       4824 |                                                                   scipy.optimize._dual_annealing
import time:      5006 |       5006 |                                                                   scipy.optimize._qap
import time:      4118 |       4118 |                                                                     scipy.optimize._direct
import time:      3722 |       7840 |                                                                   scipy.optimize._direct_py
import time:      4146 |       4146 |                                                                   scipy.optimize._milp
import time:      3988 |       3988 |                                                                   scipy.optimize.cobyla
import time:      3192 |       3192 |                                                                   scipy.optimize.lbfgsb
import time:      2672 |       2672 |                                                                   scipy.optimize.linesearch
import time:      2748 |       2748 |                                                                   scipy.optimize.minpack
import time:      2698 |       2698 |                                                                   scipy.optimize.minpack2
import time:      3301 |       3301 |                                                                   scipy.optimize.moduleTNC
import time:      3356 |       3356 |                                                                   scipy.optimize.nonlin
import time:      2661 |       2661 |                                                                   scipy.optimize.optimize
import time:      2936 |       2936 |                                                                   scipy.optimize.slsqp
import time:      2679 |       2679 |                                                                   scipy.optimize.tnc
import time:      3278 |       3278 |                                                                   scipy.optimize.zeros
import time:      9583 |       9583 |                                                                   scipy.integrate._quadrature
import time:      2695 |       2695 |                                                                     scipy.integrate._odepack
import time:      5130 |       7824 |                                                                   scipy.integrate._odepack_py
import time:      1859 |       1859 |                                                                     scipy.integrate._quadpack
import time:      4255 |       6114 |                                                                   scipy.integrate._quadpack_py
import time:      2811 |       2811 |                                                                     scipy.integrate._vode
import time:      1919 |       1919 |                                                                     scipy.integrate._dop
import time:      1805 |       1805 |                                                                     scipy.integrate._lsoda
import time:      7723 |      14257 |                                                                   scipy.integrate._ode
import time:      8384 |       8384 |                                                                   scipy.integrate._bvp
import time:      8660 |       8660 |                                                                         scipy.integrate._ivp.common
import time:      6735 |       6735 |                                                                         scipy.integrate._ivp.base
import time:      6983 |      22377 |                                                                       scipy.integrate._ivp.bdf
import time:      8659 |       8659 |                                                                       scipy.integrate._ivp.radau
import time:      6550 |       6550 |                                                                         scipy.integrate._ivp.dop853_coefficients
import time:      6881 |      13430 |                                                                       scipy.integrate._ivp.rk
import time:      6548 |       6548 |                                                                       scipy.integrate._ivp.lsoda
import time:      7524 |      58536 |                                                                     scipy.integrate._ivp.ivp
import time:      4670 |      63206 |                                                                   scipy.integrate._ivp
import time:      5440 |       5440 |                                                                   scipy.integrate._quad_vec
import time:      2772 |       2772 |                                                                   scipy.integrate.dop
import time:      2854 |       2854 |                                                                   scipy.integrate.lsoda
import time:      3048 |       3048 |                                                                   scipy.integrate.vode
import time:      3169 |       3169 |                                                                   scipy.integrate.odepack
import time:      2706 |       2706 |                                                                   scipy.integrate.quadpack
import time:      3135 |       3135 |                                                                   scipy._lib._finite_differences
import time:      7076 |       7076 |                                                                   scipy.stats._constants
import time:      6152 |       6152 |                                                                   scipy.stats._censored_data
import time:     41441 |     699545 |                                                                 scipy.stats._distn_infrastructure
import time:      5865 |       5865 |                                                                     scipy.special.cython_special
import time:      5990 |      11854 |                                                                   scipy.stats._stats
import time:      2526 |       2526 |                                                                   scipy.stats._tukeylambda_stats
import time:      5003 |       5003 |                                                                   scipy.stats._ksstats
import time:      4156 |       4156 |                                                                     scipy.stats._boost.beta_ufunc
import time:      2808 |       2808 |                                                                     scipy.stats._boost.binom_ufunc
import time:      2000 |       2000 |                                                                     scipy.stats._boost.nbinom_ufunc
import time:      1826 |       1826 |                                                                     scipy.stats._boost.hypergeom_ufunc
import time:      3035 |       3035 |                                                                     scipy.stats._boost.ncf_ufunc
import time:      2182 |       2182 |                                                                     scipy.stats._boost.ncx2_ufunc
import time:      2591 |       2591 |                                                                     scipy.stats._boost.nct_ufunc
import time:      1998 |       1998 |                                                                     scipy.stats._boost.skewnorm_ufunc
import time:      6297 |       6297 |                                                                     scipy.stats._boost.invgauss_ufunc
import time:      8202 |      35090 |                                                                   scipy.stats._boost
import time:     90246 |     144717 |                                                                 scipy.stats._continuous_distns
import time:      2632 |       2632 |                                                                           scipy.interpolate._fitpack
import time:      3150 |       3150 |                                                                           scipy.interpolate.dfitpack
import time:      7368 |      13148 |                                                                         scipy.interpolate._fitpack_impl
import time:      2764 |       2764 |                                                                           scipy.interpolate._bspl
import time:      6939 |       9702 |                                                                         scipy.interpolate._bsplines
import time:      6230 |      29079 |                                                                       scipy.interpolate._fitpack_py
import time:      3687 |       3687 |                                                                       scipy.interpolate._polyint
import time:      6814 |       6814 |                                                                       scipy.interpolate._ppoly
import time:      4162 |       4162 |                                                                       scipy.interpolate.interpnd
import time:     17396 |      61136 |                                                                     scipy.interpolate._interpolate
import time:      9837 |       9837 |                                                                     scipy.interpolate._fitpack2
import time:      5961 |       5961 |                                                                     scipy.interpolate._rbf
import time:      3335 |       3335 |                                                                       scipy.interpolate._rbfinterp_pythran
import time:      5354 |       8688 |                                                                     scipy.interpolate._rbfinterp
import time:      5001 |       5001 |                                                                     scipy.interpolate._cubic
import time:      3183 |       3183 |                                                                     scipy.interpolate._ndgriddata
import time:      3171 |       3171 |                                                                     scipy.interpolate._pade
import time:      4347 |       4347 |                                                                       scipy.interpolate._rgi_cython
import time:      5686 |      10032 |                                                                     scipy.interpolate._rgi
import time:      3163 |       3163 |                                                                     scipy.interpolate.fitpack
import time:      2936 |       2936 |                                                                     scipy.interpolate.fitpack2
import time:      3565 |       3565 |                                                                     scipy.interpolate.interpolate
import time:      3046 |       3046 |                                                                     scipy.interpolate.ndgriddata
import time:      2771 |       2771 |                                                                     scipy.interpolate.polyint
import time:      3361 |       3361 |                                                                     scipy.interpolate.rbf
import time:      8135 |     133980 |                                                                   scipy.interpolate
import time:      2647 |       2647 |                                                                   scipy.stats._biasedurn
import time:     16581 |     153207 |                                                                 scipy.stats._discrete_distns
import time:      8810 |       8810 |                                                                   scipy.stats._levy_stable.levyst
import time:    113143 |     121953 |                                                                 scipy.stats._levy_stable
import time:      8397 |       8397 |                                                                 scipy.stats._entropy
import time:      8899 |    1136715 |                                                               scipy.stats.distributions
import time:      5050 |       5050 |                                                                 scipy._lib._bunch
import time:      3173 |       3173 |                                                                   scipy.stats._stats_pythran
import time:      9991 |      13164 |                                                                 scipy.stats._stats_mstats_common
import time:     17940 |      36153 |                                                               scipy.stats._mstats_basic
import time:      5957 |       5957 |                                                                 scipy.stats._common
import time:      1612 |       1612 |                                                                       uarray
import time:      4910 |       4910 |                                                                           scipy._lib._uarray._uarray
import time:      9230 |      14139 |                                                                         scipy._lib._uarray._backend
import time:      8006 |      22145 |                                                                       scipy._lib._uarray
import time:      3845 |      27601 |                                                                     scipy._lib.uarray
import time:      8885 |      36486 |                                                                   scipy.fft._basic
import time:      6263 |       6263 |                                                                   scipy.fft._realtransforms
import time:      6903 |       6903 |                                                                   scipy.fft._fftlog
import time:      6375 |       6375 |                                                                   scipy.fft._fftlog_multimethods
import time:      7732 |       7732 |                                                                         scipy.fft._pocketfft.pypocketfft
import time:      5005 |       5005 |                                                                         scipy.fft._pocketfft.helper
import time:     14644 |      27379 |                                                                       scipy.fft._pocketfft.basic
import time:      3839 |       3839 |                                                                       scipy.fft._pocketfft.realtransforms
import time:     15362 |      46580 |                                                                     scipy.fft._pocketfft
import time:      5693 |      52272 |                                                                   scipy.fft._helper
import time:      3983 |       3983 |                                                                   scipy.fft._backend
import time:     10127 |     122407 |                                                                 scipy.fft
import time:     15400 |     143763 |                                                               scipy.stats._hypotests
import time:      7625 |       7625 |                                                                   scipy._lib._docscrape
import time:      5622 |      13247 |                                                                 scipy.stats._axis_nan_policy
import time:     10512 |      23759 |                                                               scipy.stats._resampling
import time:      6228 |       6228 |                                                               scipy.stats._binomtest
import time:     40607 |    1751376 |                                                             scipy.stats._stats_py
import time:      3603 |       3603 |                                                             scipy.stats._variation
import time:      3488 |       3488 |                                                               scipy.stats._statlib
import time:      8200 |       8200 |                                                               scipy.stats._fit
import time:      5015 |       5015 |                                                                 scipy.stats._relative_risk
import time:      6171 |       6171 |                                                                 scipy.stats._crosstab
import time:      6322 |       6322 |                                                                 scipy.stats._odds_ratio
import time:      8024 |      25531 |                                                               scipy.stats.contingency
import time:     20658 |      57876 |                                                             scipy.stats._morestats
import time:      5554 |       5554 |                                                                 scipy.stats._sobol
import time:      4664 |       4664 |                                                                 scipy.stats._qmc_cy
import time:     10598 |      20816 |                                                               scipy.stats._qmc
import time:      6750 |      27565 |                                                             scipy.stats._multicomp
import time:      6582 |       6582 |                                                             scipy.stats._binned_statistic
import time:      3406 |       3406 |                                                               scipy.stats._mvn
import time:      6067 |       9472 |                                                             scipy.stats._kde
import time:      4358 |       4358 |                                                               scipy.stats._mstats_extras
import time:      4253 |       8611 |                                                             scipy.stats.mstats
import time:      3424 |       3424 |                                                             scipy.stats.qmc
import time:      5343 |       5343 |                                                               scipy.stats._covariance
import time:      8288 |       8288 |                                                                 scipy.stats._rcont.rcont
import time:      6764 |      15051 |                                                               scipy.stats._rcont
import time:      5172 |       5172 |                                                               scipy.stats._qmvnt
import time:     24506 |      50071 |                                                             scipy.stats._multivariate
import time:      3352 |       3352 |                                                             scipy.stats._rvs_sampling
import time:      5262 |       5262 |                                                             scipy.stats._page_trend_test
import time:      6116 |       6116 |                                                             scipy.stats._mannwhitneyu
import time:      4876 |       4876 |                                                             scipy.stats._sensitivity_analysis
import time:      6903 |       6903 |                                                             scipy.stats._survival
import time:      4445 |       4445 |                                                             scipy.stats.biasedurn
import time:      3264 |       3264 |                                                             scipy.stats.kde
import time:      4111 |       4111 |                                                             scipy.stats.morestats
import time:      4124 |       4124 |                                                             scipy.stats.mstats_basic
import time:      3460 |       3460 |                                                             scipy.stats.mstats_extras
import time:      2913 |       2913 |                                                             scipy.stats.mvn
import time:      3210 |       3210 |                                                             scipy.stats.statlib
import time:      5880 |       5880 |                                                             scipy.stats.stats
import time:     13873 |    1999340 |                                                           scipy.stats
import time:      8201 |       8201 |                                                           threadpoolctl
import time:      9317 |       9317 |                                                               sklearn.externals
import time:     11895 |      21212 |                                                             sklearn.externals._packaging
import time:     10891 |      10891 |                                                             sklearn.externals._packaging._structures
import time:     16917 |      49019 |                                                           sklearn.externals._packaging.version
import time:      5993 |       5993 |                                                           sklearn.utils.deprecation
import time:      8288 |    2070840 |                                                         sklearn.utils.fixes
import time:      8186 |    2190414 |                                                       sklearn.utils._array_api
import time:       459 |        459 |                                                         sklearn.utils.collections
import time:       198 |        198 |                                                         sklearn.utils.enum
import time:      5269 |       5925 |                                                       sklearn.utils._isfinite
import time:     13445 |    2209782 |                                                     sklearn.utils.validation
import time:      9685 |    2219467 |                                                   sklearn.utils._param_validation
import time:      4019 |       4019 |                                                   sklearn.utils.class_weight
import time:      5195 |       5195 |                                                   sklearn.utils.discovery
import time:      4873 |       4873 |                                                   sklearn.utils.murmurhash
import time:     11197 |    3547671 |                                                 sklearn.utils
import time:      5011 |       5011 |                                                   sklearn.utils._available_if
import time:      4941 |       9951 |                                                 sklearn.utils._set_output
import time:      3227 |       3227 |                                                 sklearn.utils._tags
import time:      6963 |    3570880 |                                               sklearn.base
import time:      2663 |       2663 |                                                 sklearn.utils._openmp_helpers
import time:      3902 |       6565 |                                               sklearn.utils._show_versions
import time:      9081 |    3624940 |                                             sklearn
import time:     12514 |      12514 |                                               sklearn.metrics.cluster._bicluster
import time:      3546 |       3546 |                                                 sklearn.utils.multiclass
import time:      4151 |       4151 |                                                 sklearn.metrics.cluster._expected_mutual_info_fast
import time:      9120 |      16815 |                                               sklearn.metrics.cluster._supervised
import time:      3593 |       3593 |                                                       sklearn.utils._logistic_sigmoid
import time:      3663 |       3663 |                                                       sklearn.utils.sparsefuncs_fast
import time:      6094 |      13348 |                                                     sklearn.utils.extmath
import time:      5759 |       5759 |                                                     sklearn.utils.sparsefuncs
import time:      6313 |       6313 |                                                       sklearn.utils._encode
import time:      3118 |       3118 |                                                       sklearn.utils._mask
import time:      9272 |      18702 |                                                     sklearn.preprocessing._encoders
import time:     14626 |      52433 |                                                   sklearn.preprocessing._data
import time:      4395 |       4395 |                                                     sklearn.utils.stats
import time:      6307 |      10702 |                                                   sklearn.preprocessing._discretization
import time:      3386 |       3386 |                                                     sklearn.utils.metaestimators
import time:      5612 |       8998 |                                                   sklearn.preprocessing._function_transformer
import time:     11146 |      11146 |                                                   sklearn.preprocessing._label
import time:      8246 |       8246 |                                                     sklearn.preprocessing._csr_polynomial_expansion
import time:      8294 |      16540 |                                                   sklearn.preprocessing._polynomial
import time:      4958 |       4958 |                                                     sklearn.preprocessing._target_encoder_fast
import time:      3201 |       8159 |                                                   sklearn.preprocessing._target_encoder
import time:      7154 |     115128 |                                                 sklearn.preprocessing
import time:      3504 |       3504 |                                                   sklearn.utils.parallel
import time:     10051 |      10051 |                                                       sklearn.metrics._dist_metrics
import time:      3192 |       3192 |                                                           sklearn.metrics._pairwise_distances_reduction._datasets_pair
import time:      1495 |       1495 |                                                             sklearn.utils.collections
import time:       357 |        357 |                                                             sklearn.utils.enum
import time:      7976 |       9828 |                                                           sklearn.utils._cython_blas
import time:      9207 |      22225 |                                                         sklearn.metrics._pairwise_distances_reduction._base
import time:      4426 |       4426 |                                                         sklearn.metrics._pairwise_distances_reduction._middle_term_computer
import time:      1543 |       1543 |                                                         sklearn.utils._heap
import time:      2502 |       2502 |                                                         sklearn.utils._sorting
import time:      5857 |      36550 |                                                       sklearn.metrics._pairwise_distances_reduction._argkmin
import time:      1044 |       1044 |                                                         sklearn.metrics._pairwise_distances_reduction.collections
import time:      1116 |       1116 |                                                         sklearn.metrics._pairwise_distances_reduction.enum
import time:      8432 |      10591 |                                                       sklearn.metrics._pairwise_distances_reduction._argkmin_classmode
import time:      5167 |       5167 |                                                         sklearn.utils._vector_sentinel
import time:      8658 |      13825 |                                                       sklearn.metrics._pairwise_distances_reduction._radius_neighbors
import time:     10430 |      81445 |                                                     sklearn.metrics._pairwise_distances_reduction._dispatcher
import time:      4981 |      86425 |                                                   sklearn.metrics._pairwise_distances_reduction
import time:      7098 |       7098 |                                                   sklearn.metrics._pairwise_fast
import time:      8531 |     105557 |                                                 sklearn.metrics.pairwise
import time:      3625 |     224310 |                                               sklearn.metrics.cluster._unsupervised
import time:     13137 |     266775 |                                             sklearn.metrics.cluster
import time:      8119 |       8119 |                                             sklearn.metrics._classification
import time:      7567 |       7567 |                                               sklearn.metrics._plot
import time:      7764 |      15331 |                                             sklearn.metrics._plot.confusion_matrix
import time:      3124 |       3124 |                                                 sklearn.utils._response
import time:      3838 |       6962 |                                               sklearn.utils._plotting
import time:      4461 |       4461 |                                                 sklearn.metrics._base
import time:      6700 |      11161 |                                               sklearn.metrics._ranking
import time:      6316 |      24438 |                                             sklearn.metrics._plot.det_curve
import time:      5242 |       5242 |                                             sklearn.metrics._plot.precision_recall_curve
import time:     11516 |      11516 |                                             sklearn.metrics._plot.regression
import time:      6345 |       6345 |                                             sklearn.metrics._plot.roc_curve
import time:      5226 |       5226 |                                             sklearn.metrics._regression
import time:      7741 |       7741 |                                             sklearn.metrics._scorer
import time:      9811 |    3985480 |                                           sklearn.metrics
import time:     15382 |      15382 |                                           transformers.generation.logits_process
import time:     12011 |    4012872 |                                         transformers.generation.candidate_generator
import time:     12861 |      12861 |                                         transformers.generation.configuration_utils
import time:      7966 |       7966 |                                         transformers.generation.stopping_criteria
import time:     46646 |    4417442 |                                       transformers.models.auto.auto_factory
import time:      6320 |       6320 |                                         tokenizers.trainers
import time:      9778 |      16098 |                                       transformers.tokenization_utils_fast
import time:    142647 |   15449340 |                                     torchmetrics.functional.text.bert
import time:     12544 |      12544 |                                     torchmetrics.functional.text.infolm
import time:     19411 |   15730658 |                                   torchmetrics.functional.text
import time:     11956 |   15742613 |                                 torchmetrics.functional.text._deprecated
import time:     11356 |   41875656 |                               torchmetrics.functional
import time:      7512 |       7512 |                                       torchmetrics.wrappers.abstract
import time:     13042 |      20553 |                                     torchmetrics.wrappers.bootstrapping
import time:      6979 |       6979 |                                     torchmetrics.wrappers.classwise
import time:      8475 |       8475 |                                     torchmetrics.wrappers.minmax
import time:      8310 |       8310 |                                     torchmetrics.wrappers.multioutput
import time:      8146 |       8146 |                                       torchmetrics.collections
import time:     14312 |      22457 |                                     torchmetrics.wrappers.multitask
import time:      6174 |       6174 |                                     torchmetrics.wrappers.running
import time:      7998 |       7998 |                                     torchmetrics.wrappers.tracker
import time:     11909 |      92852 |                                   torchmetrics.wrappers
import time:       304 |      93156 |                                 torchmetrics.wrappers.running
import time:      8127 |     101282 |                               torchmetrics.aggregation
import time:     14383 |      14383 |                                   torchmetrics.audio.pit
import time:      7357 |       7357 |                                   torchmetrics.audio.sdr
import time:      8667 |       8667 |                                   torchmetrics.audio.snr
import time:     23508 |      53914 |                                 torchmetrics.audio
import time:      7724 |      61637 |                               torchmetrics.audio._deprecated
import time:      7413 |       7413 |                                   torchmetrics.classification.base
import time:      9821 |       9821 |                                   torchmetrics.classification.stat_scores
import time:     12720 |      29954 |                                 torchmetrics.classification.accuracy
import time:      8086 |       8086 |                                   torchmetrics.classification.precision_recall_curve
import time:     11969 |      20055 |                                 torchmetrics.classification.auroc
import time:      5557 |       5557 |                                 torchmetrics.classification.average_precision
import time:      9435 |       9435 |                                 torchmetrics.classification.calibration_error
import time:      6829 |       6829 |                                   torchmetrics.classification.confusion_matrix
import time:      7143 |      13971 |                                 torchmetrics.classification.cohen_kappa
import time:      5328 |       5328 |                                 torchmetrics.classification.dice
import time:      7687 |       7687 |                                 torchmetrics.classification.exact_match
import time:      6469 |       6469 |                                 torchmetrics.classification.f_beta
import time:      5870 |       5870 |                                 torchmetrics.classification.group_fairness
import time:      5883 |       5883 |                                 torchmetrics.classification.hamming
import time:      5600 |       5600 |                                 torchmetrics.classification.hinge
import time:      7705 |       7705 |                                 torchmetrics.classification.jaccard
import time:      5445 |       5445 |                                 torchmetrics.classification.matthews_corrcoef
import time:      5508 |       5508 |                                 torchmetrics.classification.precision_fixed_recall
import time:      8500 |       8500 |                                 torchmetrics.classification.precision_recall
import time:      5259 |       5259 |                                 torchmetrics.classification.ranking
import time:      9962 |       9962 |                                 torchmetrics.classification.recall_fixed_precision
import time:      5539 |       5539 |                                 torchmetrics.classification.roc
import time:      7366 |       7366 |                                 torchmetrics.classification.specificity
import time:      5427 |       5427 |                                 torchmetrics.classification.specificity_sensitivity
import time:     15587 |     192098 |                               torchmetrics.classification
import time:     14056 |      14056 |                                   torchmetrics.detection.panoptic_qualities
import time:      5066 |       5066 |                                       torchmetrics.detection.helpers
import time:      5918 |      10983 |                                     torchmetrics.detection.iou
import time:      6850 |      17832 |                                   torchmetrics.detection.giou
import time:     11246 |      11246 |                                   torchmetrics.detection.mean_ap
import time:      8928 |       8928 |                                   torchmetrics.detection.ciou
import time:      8212 |       8212 |                                   torchmetrics.detection.diou
import time:      8853 |      69124 |                                 torchmetrics.detection
import time:      6734 |      75858 |                               torchmetrics.detection._deprecated
import time:     10764 |      10764 |                                   torchmetrics.image.d_lambda
import time:      5807 |       5807 |                                   torchmetrics.image.ergas
import time:      7743 |       7743 |                                     torchmetrics.image.fid
import time:      8654 |      16397 |                                   torchmetrics.image.mifid
import time:      9296 |       9296 |                                   torchmetrics.image.psnr
import time:      6705 |       6705 |                                   torchmetrics.image.psnrb
import time:      8043 |       8043 |                                   torchmetrics.image.rase
import time:      8422 |       8422 |                                   torchmetrics.image.rmse_sw
import time:      7465 |       7465 |                                   torchmetrics.image.sam
import time:      7515 |       7515 |                                   torchmetrics.image.ssim
import time:      8914 |       8914 |                                   torchmetrics.image.tv
import time:      8362 |       8362 |                                   torchmetrics.image.uqi
import time:      7101 |       7101 |                                   torchmetrics.image.vif
