import time: self [us] | cumulative | imported package
import time:      4840 |       4840 |                                   torchmetrics.text.bert
import time:     11629 |      11629 |                                   torchmetrics.text.infolm
import time:      9992 |     127596 |                                 torchmetrics.text
import time:      6853 |     134448 |                               torchmetrics.text._deprecated
import time:     29217 |   37900273 |                             lightning.fabric.utilities.imports
import time:      9966 |       9966 |                             lightning.fabric.utilities.types
import time:     19628 |   37929865 |                           lightning.fabric.utilities.apply_func
import time:      7857 |       7857 |                             lightning_utilities.core.inheritance
import time:      6650 |       6650 |                             lightning.fabric.utilities.enums
import time:      6728 |       6728 |                             lightning.fabric.utilities.exceptions
import time:      6262 |       6262 |                             lightning.fabric.utilities.rank_zero
import time:     14050 |      14050 |                             lightning.fabric.utilities.seed
import time:      9813 |      51357 |                           lightning.fabric.utilities.data
import time:      7626 |       7626 |                                 fsspec._version
import time:      6960 |       6960 |                                 fsspec.caching
import time:      6940 |       6940 |                                 fsspec.callbacks
import time:      5858 |       5858 |                                   fsspec.utils
import time:      4093 |       4093 |                                     fsspec.config
import time:      5161 |       5161 |                                     fsspec.dircache
import time:      3391 |       3391 |                                     fsspec.transaction
import time:     11798 |      24441 |                                   fsspec.spec
import time:      1020 |       1020 |                                   isal
import time:      1237 |       1237 |                                   lzmaffi
import time:      1285 |       1285 |                                   snappy
import time:      1852 |       1852 |                                     lz4
import time:       232 |       2084 |                                   lz4.frame
import time:      4788 |       4788 |                                   zstandard
import time:      5354 |      46065 |                                 fsspec.compression
import time:      4134 |       4134 |                                   fsspec.registry
import time:      7490 |      11623 |                                 fsspec.core
import time:      3937 |       3937 |                                 fsspec.exceptions
import time:      3668 |       3668 |                                 fsspec.mapping
import time:    274048 |     360864 |                               fsspec
import time:      8989 |       8989 |                                 fsspec.implementations
import time:      8548 |      17537 |                               fsspec.implementations.local
import time:      8923 |     387322 |                             lightning.fabric.utilities.cloud_io
import time:     10299 |     397621 |                           lightning.fabric.utilities.distributed
import time:      8295 |       8295 |                           lightning.fabric.utilities.throughput
import time:      5593 |       5593 |                           lightning.fabric.utilities.warnings
import time:     10403 |   38403130 |                         lightning.fabric.utilities
import time:       149 |   38403279 |                       lightning.fabric.utilities.exceptions
import time:      6464 |       6464 |                       lightning.fabric.utilities.registry
import time:      8718 |   38418459 |                     lightning.fabric.accelerators.registry
import time:      9316 |   38427775 |                   lightning.fabric.accelerators.accelerator
import time:      7452 |       7452 |                   lightning.fabric.accelerators.cpu
import time:      8196 |       8196 |                   lightning.fabric.accelerators.cuda
import time:      5725 |       5725 |                   lightning.fabric.accelerators.mps
import time:      7290 |       7290 |                     lightning.fabric.utilities.device_parser
import time:      8131 |      15421 |                   lightning.fabric.accelerators.xla
import time:      8595 |   38473162 |                 lightning.fabric.accelerators
import time:       105 |   38473266 |               lightning.fabric.accelerators.accelerator
import time:     22802 |      22802 |                       lightning.fabric.plugins.environments.cluster_environment
import time:     10565 |      10565 |                       lightning.fabric.plugins.environments.kubeflow
import time:      9468 |       9468 |                       lightning.fabric.plugins.environments.lightning
import time:     14463 |      14463 |                       lightning.fabric.plugins.environments.lsf
import time:     12333 |      12333 |                       lightning.fabric.plugins.environments.mpi
import time:     12474 |      12474 |                       lightning.fabric.plugins.environments.slurm
import time:      7629 |       7629 |                       lightning.fabric.plugins.environments.torchelastic
import time:      7281 |       7281 |                       lightning.fabric.plugins.environments.xla
import time:     23461 |     120473 |                     lightning.fabric.plugins.environments
import time:       122 |     120594 |                   lightning.fabric.plugins.environments.cluster_environment
import time:     13589 |      13589 |                       lightning.fabric.plugins.io.checkpoint_io
import time:      8017 |       8017 |                       lightning.fabric.plugins.io.torch_io
import time:      7737 |       7737 |                       lightning.fabric.plugins.io.xla
import time:     10983 |      40324 |                     lightning.fabric.plugins.io
import time:       114 |      40438 |                   lightning.fabric.plugins.io.checkpoint_io
import time:     38492 |      38492 |                         lightning.fabric.plugins.precision.precision
import time:     19506 |      19506 |                         lightning.fabric.plugins.precision.utils
import time:     13872 |      71870 |                       lightning.fabric.plugins.precision.amp
import time:      9522 |       9522 |                       lightning.fabric.plugins.precision.bitsandbytes
import time:     11655 |      11655 |                       lightning.fabric.plugins.precision.deepspeed
import time:      6918 |       6918 |                       lightning.fabric.plugins.precision.double
import time:      7166 |       7166 |                       lightning.fabric.plugins.precision.fsdp
import time:      9001 |       9001 |                       lightning.fabric.plugins.precision.half
import time:      9419 |       9419 |                       lightning.fabric.plugins.precision.transformer_engine
import time:      7504 |       7504 |                       lightning.fabric.plugins.precision.xla
import time:     14579 |     147630 |                     lightning.fabric.plugins.precision
import time:       103 |     147732 |                   lightning.fabric.plugins.precision.amp
import time:     16149 |     324912 |                 lightning.fabric.plugins
import time:     33397 |      33397 |                         lightning.fabric.plugins.collectives.collective
import time:     10913 |      10913 |                         lightning.fabric.plugins.collectives.single_device
import time:      8804 |       8804 |                         lightning.fabric.plugins.collectives.torch_collective
import time:     25133 |      78246 |                       lightning.fabric.plugins.collectives
import time:       254 |      78499 |                     lightning.fabric.plugins.collectives.torch_collective
import time:      8753 |       8753 |                           lightning.fabric.strategies.launchers.launcher
import time:     18111 |      26863 |                         lightning.fabric.strategies.launchers.multiprocessing
import time:      8284 |       8284 |                         lightning.fabric.strategies.launchers.subprocess_script
import time:      8608 |       8608 |                         lightning.fabric.strategies.launchers.xla
import time:     10988 |      54742 |                       lightning.fabric.strategies.launchers
import time:       101 |      54842 |                     lightning.fabric.strategies.launchers.multiprocessing
import time:      6533 |       6533 |                         lightning.fabric.strategies.registry
import time:      6581 |       6581 |                         lightning.fabric.utilities.init
import time:      9208 |      22321 |                       lightning.fabric.strategies.strategy
import time:      6576 |      28896 |                     lightning.fabric.strategies.parallel
import time:     10262 |     172497 |                   lightning.fabric.strategies.ddp
import time:      8118 |       8118 |                     lightning.fabric.utilities.load
import time:     11370 |      19488 |                   lightning.fabric.strategies.deepspeed
import time:      6379 |       6379 |                   lightning.fabric.strategies.dp
import time:     10909 |      10909 |                   lightning.fabric.strategies.fsdp
import time:      8542 |       8542 |                   lightning.fabric.strategies.model_parallel
import time:      9054 |       9054 |                   lightning.fabric.strategies.single_device
import time:      6493 |       6493 |                   lightning.fabric.strategies.single_xla
import time:      8456 |       8456 |                   lightning.fabric.strategies.xla
import time:      8582 |       8582 |                   lightning.fabric.strategies.xla_fsdp
import time:     39301 |     289697 |                 lightning.fabric.strategies
import time:     14277 |     628885 |               lightning.fabric.connector
import time:      5693 |       5693 |                   lightning.fabric.loggers.logger
import time:      8820 |       8820 |                   lightning.fabric.utilities.logger
import time:     11213 |      25725 |                 lightning.fabric.loggers.csv_logs
import time:      5628 |       5628 |                     lightning.fabric.utilities.device_dtype_mixin
import time:      9451 |      15079 |                   lightning.fabric.wrappers
import time:      7429 |      22507 |                 lightning.fabric.loggers.tensorboard
import time:      9870 |      58102 |               lightning.fabric.loggers
import time:     12352 |   39172602 |             lightning.fabric.fabric
import time:     11041 |      11041 |               lightning.fabric._graveyard.tpu
import time:      9474 |      20515 |             lightning.fabric._graveyard
import time:     11230 |   39357730 |           lightning.fabric
import time:       107 |   39357836 |         lightning.fabric.fabric
import time:      7803 |       7803 |                         lightning.pytorch.utilities._pytree
import time:     15005 |      22808 |                       lightning.pytorch.utilities.combined_loader
import time:      8618 |       8618 |                       lightning.pytorch.utilities.enums
import time:      7377 |       7377 |                       lightning.pytorch.utilities.grads
import time:      9482 |       9482 |                       lightning.pytorch.utilities.parameter_tying
import time:      5969 |       5969 |                         lightning.pytorch.utilities.rank_zero
import time:      9693 |      15661 |                       lightning.pytorch.utilities.parsing
import time:     23752 |      87695 |                     lightning.pytorch.utilities
import time:      7743 |      95438 |                   lightning.pytorch.utilities.types
import time:      9542 |     104979 |                 lightning.pytorch.callbacks.callback
import time:      5237 |       5237 |                       lightning.pytorch.utilities.exceptions
import time:      9069 |      14305 |                     lightning.pytorch.tuner.tuning
import time:      8200 |      22505 |                   lightning.pytorch.tuner
import time:      5765 |       5765 |                   lightning.pytorch.utilities.memory
import time:      7080 |      35350 |                 lightning.pytorch.tuner.batch_size_scaling
import time:     38784 |     179112 |               lightning.pytorch.callbacks.batch_size_finder
import time:      5662 |       5662 |               lightning.pytorch.callbacks.checkpoint
import time:     22912 |      22912 |                     lightning.pytorch.accelerators.accelerator
import time:      8345 |       8345 |                     lightning.pytorch.accelerators.cpu
import time:      8953 |       8953 |                     lightning.pytorch.accelerators.cuda
import time:      8536 |       8536 |                     lightning.pytorch.accelerators.mps
import time:      8314 |       8314 |                     lightning.pytorch.accelerators.xla
import time:     12717 |      69775 |                   lightning.pytorch.accelerators
import time:       145 |      69920 |                 lightning.pytorch.accelerators.cpu
import time:     13349 |      83268 |               lightning.pytorch.callbacks.device_stats_monitor
import time:      8321 |       8321 |               lightning.pytorch.callbacks.early_stopping
import time:      9410 |       9410 |               lightning.pytorch.callbacks.finetuning
import time:      7825 |       7825 |                 lightning.pytorch.utilities.model_helpers
import time:      7982 |      15806 |               lightning.pytorch.callbacks.gradient_accumulation_scheduler
import time:      7770 |       7770 |               lightning.pytorch.callbacks.lambda_function
import time:     11500 |      11500 |                 lightning.pytorch.tuner.lr_finder
import time:      7092 |       7092 |                 lightning.pytorch.utilities.seed
import time:      8125 |      26716 |               lightning.pytorch.callbacks.lr_finder
import time:     10168 |      10168 |               lightning.pytorch.callbacks.lr_monitor
import time:     19810 |      19810 |               lightning.pytorch.callbacks.model_checkpoint
import time:     26989 |      26989 |                   lightning.pytorch.utilities.model_summary.model_summary
import time:     13851 |      13851 |                   lightning.pytorch.utilities.model_summary.model_summary_deepspeed
import time:     22297 |      63136 |                 lightning.pytorch.utilities.model_summary
import time:     13751 |      76886 |               lightning.pytorch.callbacks.model_summary
import time:     10836 |      10836 |               lightning.pytorch.callbacks.on_exception_checkpoint
import time:     10426 |      10426 |                 lightning.pytorch.utilities.signature_utils
import time:     12642 |      23067 |               lightning.pytorch.callbacks.prediction_writer
import time:     22768 |      22768 |                 lightning.pytorch.callbacks.progress.progress_bar
import time:      9410 |       9410 |                     rich._extension
import time:      9695 |      19104 |                   rich
import time:      7249 |       7249 |                     rich._null_file
import time:      6168 |       6168 |                     rich.errors
import time:      5755 |       5755 |                                 rich.color_triplet
import time:      5685 |      11439 |                               rich.palette
import time:      6671 |      18110 |                             rich._palettes
import time:      6591 |       6591 |                             rich.repr
import time:      7198 |       7198 |                             rich.terminal_theme
import time:      9966 |      41863 |                           rich.color
import time:      8930 |      50793 |                         rich.style
import time:      7640 |      58433 |                       rich.default_styles
import time:      5638 |       5638 |                       rich.theme
import time:      6296 |      70366 |                     rich.themes
import time:     15870 |      15870 |                       rich._emoji_codes
import time:      5422 |      21292 |                     rich._emoji_replace
import time:      5393 |       5393 |                     rich._export_format
import time:      5992 |       5992 |                     rich._fileno
import time:      4775 |       4775 |                         rich._loop
import time:      4859 |       4859 |                         rich._pick
import time:      6229 |       6229 |                             rich._cell_widths
import time:      5663 |      11891 |                           rich.cells
import time:      5652 |      17543 |                         rich._wrap
import time:      7174 |       7174 |                               rich.segment
import time:      5925 |      13099 |                             rich.jupyter
import time:      4827 |       4827 |                               rich.protocol
import time:      5916 |      10742 |                             rich.measure
import time:      4802 |      28642 |                           rich.constrain
import time:      6015 |      34656 |                         rich.align
import time:      4697 |       4697 |                         rich.containers
import time:      4677 |       4677 |                         rich.control
import time:      4254 |       4254 |                         rich.emoji
import time:     11955 |      87412 |                       rich.text
import time:      5205 |      92616 |                     rich._log_render
import time:      5231 |       5231 |                     rich.highlighter
import time:      4714 |       4714 |                     rich.markup
import time:      3831 |       3831 |                     rich.pager
import time:      4303 |       4303 |                       rich.abc
import time:      8179 |      12481 |                     rich.pretty
import time:      3528 |       3528 |                     rich.region
import time:      4544 |       4544 |                         rich.box
import time:      4804 |       4804 |                         rich.padding
import time:      8789 |      18136 |                       rich.panel
import time:      4484 |       4484 |                         rich._ratio
import time:      8386 |      12869 |                       rich.table
import time:      4044 |      35048 |                     rich.scope
import time:      4135 |       4135 |                     rich.screen
import time:      4593 |       4593 |                     rich.styled
import time:     19168 |     301797 |                   rich.console
import time:      4351 |       4351 |                     rich.filesize
import time:      5061 |       5061 |                         rich.ansi
import time:      5643 |      10704 |                       rich.file_proxy
import time:      5246 |       5246 |                       rich.live_render
import time:     24707 |      40656 |                     rich.live
import time:      4363 |       4363 |                     rich.progress_bar
import time:     17393 |      17393 |                       rich._spinners
import time:      4277 |      21670 |                     rich.spinner
import time:     13020 |      84058 |                   rich.progress
import time:     24388 |     429347 |                 lightning.pytorch.callbacks.progress.rich_progress
import time:     62404 |      62404 |                 lightning.pytorch.callbacks.progress.tqdm_progress
import time:     29526 |     544043 |               lightning.pytorch.callbacks.progress
import time:     10475 |      10475 |                 torch.nn.utils.prune
import time:      8846 |       8846 |                       lightning.pytorch.core.hooks
import time:     18439 |      18439 |                         lightning.pytorch.core.mixins.hparams_mixin
import time:     13805 |      32243 |                       lightning.pytorch.core.mixins
import time:      6491 |       6491 |                         lightning.pytorch.utilities.imports
import time:     32759 |      32759 |                             lightning.pytorch.utilities.migration.migration
import time:     16361 |      49119 |                           lightning.pytorch.utilities.migration.utils
import time:     12018 |      61137 |                         lightning.pytorch.utilities.migration
import time:      8371 |      75998 |                       lightning.pytorch.core.saving
import time:     15520 |     132605 |                     lightning.pytorch.core.datamodule
import time:      9060 |       9060 |                       lightning.pytorch.core.optimizer
import time:        39 |         39 |                               _statistics
import time:      1516 |       1555 |                             statistics
import time:     10172 |      11727 |                           lightning.pytorch.loggers.logger
import time:     11498 |      23224 |                         lightning.pytorch.loggers.comet
import time:      6769 |       6769 |                         lightning.pytorch.loggers.csv_logs
import time:     23544 |      23544 |                           lightning.pytorch.loggers.utilities
import time:      7716 |      31260 |                         lightning.pytorch.loggers.mlflow
import time:      7793 |       7793 |                         lightning.pytorch.loggers.neptune
import time:      6198 |       6198 |                         lightning.pytorch.loggers.tensorboard
import time:      7916 |       7916 |                         lightning.pytorch.loggers.wandb
import time:     18782 |     101939 |                       lightning.pytorch.loggers
import time:      9616 |       9616 |                               lightning.pytorch.loops.progress
import time:     11799 |      21415 |                             lightning.pytorch.loops.loop
import time:      6676 |       6676 |                               lightning.pytorch.loops.fetchers
import time:      5941 |       5941 |                                   lightning.pytorch.trainer.states
import time:      8472 |      14413 |                                 lightning.pytorch.callbacks.timer
import time:      6894 |       6894 |                                     lightning.fabric.utilities.optimizer
import time:      9145 |       9145 |                                       lightning.pytorch.overrides
import time:     10229 |      19373 |                                     lightning.pytorch.overrides.distributed
import time:      9744 |       9744 |                                               lightning.pytorch.plugins.io.wrapper
import time:     15947 |      25690 |                                             lightning.pytorch.plugins.io.async_plugin
import time:     24046 |      49735 |                                           lightning.pytorch.plugins.io
import time:       259 |      49994 |                                         lightning.pytorch.plugins.io.async_plugin
import time:      7453 |       7453 |                                         lightning.pytorch.plugins.layer_sync
import time:     12717 |      12717 |                                                           lightning.pytorch.trainer.connectors
import time:     22654 |      35371 |                                                         lightning.pytorch.trainer.connectors.signal_connector
import time:      6950 |      42320 |                                                       lightning.pytorch.strategies.launchers.launcher
import time:     14558 |      56878 |                                                     lightning.pytorch.strategies.launchers.multiprocessing
import time:     10481 |      10481 |                                                     lightning.pytorch.strategies.launchers.subprocess_script
import time:     12436 |      12436 |                                                     lightning.pytorch.strategies.launchers.xla
import time:     11905 |      91698 |                                                   lightning.pytorch.strategies.launchers
import time:      6788 |      98486 |                                                 lightning.pytorch.trainer.call
import time:     10175 |     108660 |                                               lightning.pytorch.plugins.precision.precision
import time:     14814 |     123473 |                                             lightning.pytorch.plugins.precision.amp
import time:     13112 |      13112 |                                             lightning.pytorch.plugins.precision.bitsandbytes
import time:      9495 |       9495 |                                             lightning.pytorch.plugins.precision.deepspeed
import time:      7338 |       7338 |                                             lightning.pytorch.plugins.precision.double
import time:      9079 |       9079 |                                             lightning.pytorch.plugins.precision.fsdp
import time:     11684 |      11684 |                                             lightning.pytorch.plugins.precision.half
import time:      8066 |       8066 |                                             lightning.pytorch.plugins.precision.transformer_engine
import time:     11715 |      11715 |                                             lightning.pytorch.plugins.precision.xla
import time:     19076 |     213032 |                                           lightning.pytorch.plugins.precision
import time:       211 |     213242 |                                         lightning.pytorch.plugins.precision.amp
import time:     14756 |     285443 |                                       lightning.pytorch.plugins
import time:       147 |     285589 |                                     lightning.pytorch.plugins.precision
import time:      7856 |       7856 |                                       lightning.pytorch.strategies.strategy
import time:      8871 |      16727 |                                     lightning.pytorch.strategies.parallel
import time:     12567 |     341148 |                                   lightning.pytorch.strategies.ddp
import time:     14383 |      14383 |                                   lightning.pytorch.strategies.deepspeed
import time:     20002 |      20002 |                                   lightning.pytorch.strategies.fsdp
import time:      7538 |       7538 |                                   lightning.pytorch.strategies.model_parallel
import time:      6016 |       6016 |                                   lightning.pytorch.strategies.single_device
import time:      8475 |       8475 |                                   lightning.pytorch.strategies.single_xla
import time:      9428 |       9428 |                                   lightning.pytorch.strategies.xla
import time:     13114 |     420100 |                                 lightning.pytorch.strategies
import time:     14071 |     448583 |                               lightning.pytorch.loops.utilities
import time:      8161 |       8161 |                                 lightning.pytorch.utilities.data
import time:      7999 |       7999 |                                 lightning.pytorch.utilities.warnings
import time:     10335 |      26494 |                               lightning.pytorch.trainer.connectors.data_connector
import time:     12742 |      12742 |                                     lightning.pytorch.trainer.connectors.logger_connector.result
import time:     15264 |      28006 |                                   lightning.pytorch.trainer.connectors.logger_connector.logger_connector
import time:     16935 |      44940 |                                 lightning.pytorch.trainer.connectors.logger_connector
import time:       173 |      45112 |                               lightning.pytorch.trainer.connectors.logger_connector.result
import time:     10793 |     537655 |                             lightning.pytorch.loops.evaluation_loop
import time:     10412 |      10412 |                                     lightning.pytorch.loops.optimization.closure
import time:     25147 |      35558 |                                   lightning.pytorch.loops.optimization.automatic
import time:     10503 |      10503 |                                   lightning.pytorch.loops.optimization.manual
import time:     18169 |      64229 |                                 lightning.pytorch.loops.optimization
import time:     13610 |      77839 |                               lightning.pytorch.loops.training_epoch_loop
import time:      9253 |      87091 |                             lightning.pytorch.loops.fit_loop
import time:      9936 |       9936 |                             lightning.pytorch.loops.prediction_loop
import time:      9958 |     666052 |                           lightning.pytorch.loops
import time:      8579 |       8579 |                               lightning.pytorch.profilers.profiler
import time:     13301 |      21880 |                             lightning.pytorch.profilers.advanced
import time:      7875 |       7875 |                             lightning.pytorch.profilers.base
import time:      9365 |       9365 |                             lightning.pytorch.profilers.pytorch
import time:      6411 |       6411 |                             lightning.pytorch.profilers.simple
import time:      6072 |       6072 |                             lightning.pytorch.profilers.xla
import time:     11611 |      63211 |                           lightning.pytorch.profilers
import time:      9041 |       9041 |                           lightning.pytorch.trainer.setup
import time:      5896 |       5896 |                           lightning.pytorch.trainer.configuration_validator
import time:     10810 |      10810 |                           lightning.pytorch.trainer.connectors.accelerator_connector
import time:      8774 |       8774 |                             lightning.pytorch.callbacks.rich_model_summary
import time:     10857 |      19630 |                           lightning.pytorch.trainer.connectors.callback_connector
import time:      5637 |       5637 |                             lightning.pytorch.utilities.model_registry
import time:     10520 |      16157 |                           lightning.pytorch.trainer.connectors.checkpoint_connector
import time:      5908 |       5908 |                           lightning.pytorch.utilities.argparse
import time:      6392 |       6392 |                           lightning.pytorch.utilities.compile
import time:     16583 |     819676 |                         lightning.pytorch.trainer.trainer
import time:      9496 |     829172 |                       lightning.pytorch.trainer
import time:     15363 |      15363 |                       lightning.pytorch.trainer.connectors.logger_connector.fx_validator
import time:     10244 |     965776 |                     lightning.pytorch.core.module
import time:     11453 |    1109833 |                   lightning.pytorch.core
import time:       112 |    1109944 |                 lightning.pytorch.core.module
import time:     11117 |    1131535 |               lightning.pytorch.callbacks.pruning
import time:      6409 |       6409 |                 lightning.fabric.utilities.spike
import time:      7034 |      13443 |               lightning.pytorch.callbacks.spike
import time:      9550 |       9550 |               lightning.pytorch.callbacks.stochastic_weight_avg
import time:      7349 |       7349 |               lightning.pytorch.callbacks.throughput_monitor
import time:     15653 |    2198396 |             lightning.pytorch.callbacks
import time:     36396 |      36396 |               lightning.pytorch._graveyard._torchmetrics
import time:      7945 |       7945 |               lightning.pytorch._graveyard.hpu
import time:      7054 |       7054 |               lightning.pytorch._graveyard.precision
import time:     17431 |      17431 |               lightning.pytorch._graveyard.tpu
import time:      9135 |      77958 |             lightning.pytorch._graveyard
import time:      8118 |    2284472 |           lightning.pytorch
import time:       254 |    2284725 |         lightning.pytorch.callbacks
import time:      6833 |   41663469 |       lightning
import time:       148 |   41663616 |     lightning.pytorch
import time:      5435 |   41669051 |   ocr.data.lightning_data
import time:     10494 |   56797426 | ocr.pipelines.orchestrator
import time:      5601 |       5601 | antlr4.LL1Analyzer
import time:      6894 |       6894 | omegaconf._impl
import time:     18542 |      18542 | ocr.core.models.architecture
import time:      8902 |       8902 |     timm.version
import time:     14627 |      14627 |       timm.layers.activations
import time:      6279 |       6279 |         timm.layers.format
import time:      9137 |      15416 |       timm.layers.adaptive_avgmax_pool
import time:     11868 |      11868 |         timm.layers.config
import time:      7159 |       7159 |           timm.layers.grn
import time:      6318 |       6318 |           timm.layers.helpers
import time:      9507 |      22983 |         timm.layers.mlp
import time:      7333 |       7333 |         timm.layers.weight_init
import time:      7915 |      50097 |       timm.layers.attention_pool
import time:      4832 |       4832 |           timm.layers.trace_utils
import time:      9937 |      14769 |         timm.layers.pos_embed_sincos
import time:     10710 |      25479 |       timm.layers.attention_pool2d
import time:      4762 |       4762 |         timm.layers.padding
import time:      5215 |       9977 |       timm.layers.blur_pool
import time:     68917 |      68917 |           timm.layers.activations_jit
import time:     50103 |      50103 |           timm.layers.activations_me
import time:      7030 |     126049 |         timm.layers.create_act
import time:      1636 |       1636 |                   apex
import time:       267 |       1903 |                 apex.normalization
import time:       158 |       2061 |               apex.normalization.fused_layer_norm
import time:      1551 |       1551 |                   apex
import time:       122 |       1673 |                 apex.normalization
import time:       168 |       1840 |               apex.normalization.fused_layer_norm
import time:      5422 |       9322 |             timm.layers.fast_norm
import time:     12553 |      21875 |           timm.layers.norm
import time:      5611 |      27485 |         timm.layers.create_norm
import time:      5239 |     158772 |       timm.layers.classifier
import time:      5514 |       5514 |         timm.layers.conv2d_same
import time:      6402 |      11916 |       timm.layers.cond_conv2d
import time:      7715 |       7715 |           timm.layers.mixed_conv2d
import time:      5928 |      13643 |         timm.layers.create_conv2d
import time:      6488 |       6488 |           timm.layers.evo_norm
import time:     10759 |      10759 |           timm.layers.filter_response_norm
import time:     11456 |      11456 |           timm.layers.norm_act
import time:      1133 |       1133 |               inplace_abn
import time:       164 |       1297 |             inplace_abn.functions
import time:      5703 |       6999 |           timm.layers.inplace_abn
import time:      7132 |      42832 |         timm.layers.create_norm_act
import time:      9048 |      65522 |       timm.layers.conv_bn_act
import time:      5720 |       5720 |         timm.layers.bottleneck_attn
import time:     25018 |      25018 |         timm.layers.cbam
import time:      5099 |       5099 |         timm.layers.eca
import time:      5864 |       5864 |         timm.layers.gather_excite
import time:      5348 |       5348 |         timm.layers.global_context
import time:      5009 |       5009 |         timm.layers.halo_attn
import time:     12663 |      12663 |         timm.layers.lambda_layer
import time:     10036 |      10036 |         timm.layers.non_local_attn
import time:      6631 |       6631 |         timm.layers.selective_kernel
import time:     12480 |      12480 |         timm.layers.split_attn
import time:      7279 |       7279 |         timm.layers.squeeze_excite
import time:      8023 |     109164 |       timm.layers.create_attn
import time:      6267 |       6267 |       timm.layers.drop
import time:      5290 |       5290 |       timm.layers.linear
import time:      6153 |       6153 |       timm.layers.patch_dropout
import time:      5246 |       5246 |       timm.layers.patch_embed
import time:     10205 |      10205 |       timm.layers.pool2d_same
import time:      4671 |       4671 |       timm.layers.pos_embed
import time:      6577 |       6577 |         timm.layers.interpolate
import time:      8283 |      14859 |       timm.layers.pos_embed_rel
import time:      7352 |       7352 |       timm.layers.separable_conv
import time:     23437 |      23437 |       timm.layers.space_to_depth
import time:      6601 |       6601 |       timm.layers.split_batchnorm
import time:      6619 |       6619 |       timm.layers.std_conv
import time:      7868 |       7868 |       timm.layers.test_time_pool
import time:      6025 |       6025 |       timm.layers.typing
import time:     17751 |     589301 |     timm.layers
import time:     13202 |      13202 |           timm.data.auto_augment
import time:     27550 |      27550 |             timm.data.constants
import time:     26733 |      54283 |           timm.data.config
import time:     12466 |      12466 |                       timm.utils.agc
import time:      9469 |       9469 |                           timm.utils.model_ema
import time:      9478 |      18947 |                         timm.utils.model
import time:      9508 |      28455 |                       timm.utils.checkpoint_saver
import time:      7852 |       7852 |                       timm.utils.clip_grad
import time:      5040 |       5040 |                         apex
import time:      9437 |      14477 |                       timm.utils.cuda
import time:      7399 |       7399 |                       timm.utils.decay_batch
import time:      2839 |       2839 |                           horovod
import time:       490 |       3329 |                         horovod.torch
import time:      8203 |      11531 |                       timm.utils.distributed
import time:     11698 |      11698 |                       timm.utils.jit
import time:     12627 |      12627 |                       timm.utils.log
import time:     14026 |      14026 |                       timm.utils.metrics
import time:     12467 |      12467 |                       timm.utils.misc
import time:      9856 |       9856 |                       timm.utils.random
import time:     23680 |      23680 |                             wandb.errors.errors
import time:     23243 |      46922 |                           wandb.errors
import time:      8423 |       8423 |                                   click._compat
import time:     13392 |      13392 |                                     click.globals
import time:      6592 |       6592 |                                     click.utils
import time:      9813 |      29797 |                                   click.exceptions
import time:     11164 |      49383 |                                 click.types
import time:      7943 |       7943 |                                 click._utils
import time:     15262 |      15262 |                                   click.parser
import time:      7673 |      22935 |                                 click.formatting
import time:      8582 |       8582 |                                 click.termui
import time:     21489 |     110330 |                               click.core
import time:      6835 |       6835 |                               click.decorators
import time:     23471 |     140635 |                             click
import time:     11999 |     152634 |                           wandb.errors.term
import time:     25425 |      25425 |                                   wandb.sdk.lib.lazyloader
import time:     15033 |      15033 |                                   wandb.sdk.lib.disabled
import time:     18455 |      18455 |                                   wandb.sdk.lib.run_moment
import time:     18019 |      76931 |                                 wandb.sdk.lib
import time:     19010 |      19010 |                                         platformdirs.api
import time:     31247 |      31247 |                                         platformdirs.version
import time:     12162 |      12162 |                                         platformdirs.unix
import time:     19816 |      82233 |                                       platformdirs
import time:     17907 |     100139 |                                     wandb.env
import time:     36164 |      36164 |                                       wandb.sdk.internal
import time:     55074 |      91238 |                                     wandb.sdk.internal.thread_local_settings
import time:      9624 |       9624 |                                       wandb.sdk.lib.paths
import time:     10781 |      20405 |                                     wandb.sdk.lib.filesystem
import time:     12329 |      12329 |                                     wandb.sdk.lib.runid
import time:     10359 |      10359 |                                         orjson.orjson
import time:      8128 |      18487 |                                       orjson
import time:     10716 |      29203 |                                     wandb.sdk.lib.json_util
import time:     24483 |     277794 |                                   wandb.util
import time:     10550 |     288343 |                                 wandb.sdk.lib.config_util
import time:     12560 |     377833 |                               wandb.sdk.wandb_helper
import time:     20681 |      20681 |                                 wandb.sdk.artifacts
import time:       183 |        183 |                                   multiprocessing.dummy.connection
import time:       956 |       1139 |                                 multiprocessing.dummy
import time:      4089 |       4089 |                                           pydantic_core._pydantic_core
import time:     24934 |      24934 |                                           pydantic_core.core_schema
import time:      7003 |      36025 |                                         pydantic_core
import time:     11843 |      47868 |                                       pydantic.version
import time:      8067 |      55934 |                                     pydantic.warnings
import time:     14336 |      70270 |                                   pydantic._migration
import time:      8173 |       8173 |                                       typing_inspection
import time:     11253 |      11253 |                                       typing_inspection.typing_objects
import time:     10456 |      29880 |                                     typing_inspection.introspection
import time:     15271 |      15271 |                                     pydantic._internal
import time:     10828 |      10828 |                                         pydantic._internal._namespace_utils
import time:     10557 |      21385 |                                       pydantic._internal._typing_extra
import time:     21101 |      42485 |                                     pydantic._internal._repr
import time:      7044 |      94679 |                                   pydantic.errors
import time:     10329 |     175277 |                                 pydantic
import time:     15317 |      15317 |                                 annotated_types
